respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.05581293317215211,0.18359402717642417
27375,0.12120002725410639,0.902682712511756
27376,0.5901057525276412,0.41646569823532437
27377,0.12288829059206145,0.6765031642712188
27378,0.06191938368921925,0.1487791125011784
27379,0.08047862522328252,0.18453889658246542
27380,0.10027398800427999,0.9090056260961747
27381,0.06410954884641121,0.5311065167298663
27382,0.21891471280121397,0.1686773256601137
27383,0.10943498248762115,0.5918476577510926
27384,0.07623275427033394,0.5459825458025637
27385,0.09256228967542965,0.9127776951218478
27386,0.15832711905938832,0.8712076592530856
27387,0.4042650498882761,0.8440134747687027
27388,0.07726861659658042,0.14479815171202973
27389,0.09385427616812426,0.10039994780461138
27390,0.055449077995869026,0.07836914534675193
27391,0.15696339618603683,0.8233463867517158
27392,0.8254306810909269,0.9108291963893786
27393,0.05418641458728807,0.07940617810719817
27394,0.05402526803876515,0.3842792161446723
27395,0.6320767308183901,0.6427703915374672
27396,0.06359423263881682,0.093576472177222
27397,0.8700224211963173,0.9227171761325172
27398,0.4064518796121564,0.8731569628110717
27399,0.11249132304316561,0.448288710495554
27400,0.08465893992608359,0.8397211365987423
27401,0.23993199894722803,0.34535789852804377
27402,0.10092155949325403,0.6968090392077151
27403,0.06524399780033642,0.15061305629830357
27404,0.3259917013542308,0.19994418179265594
27405,0.9101087844390646,0.9154151354537606
27406,0.0685956488921061,0.1430535585144531
27407,0.07337030014149984,0.08681155279743186
27408,0.09394925690826682,0.5168971476387954
27409,0.7290554704270014,0.9264677755543136
27410,0.0621415295593521,0.13070531582413386
27411,0.0854040309727761,0.1389426616521231
27412,0.13272655515389542,0.8592704148732458
27413,0.06672031767989868,0.2710456495984772
27414,0.5673212665017576,0.7051513459351263
27415,0.07872151827800114,0.26977615048362164
27416,0.07760447236532172,0.19270515584101178
27417,0.12418862284682461,0.454187802847479
27418,0.29904443272496295,0.1542739498000965
27419,0.7571898487722615,0.917389939551117
27420,0.08091845797059465,0.13695964128115629
27421,0.10756310731740716,0.31398690129903795
27422,0.20273382505635829,0.753024101025116
27423,0.05776756586640821,0.2276655934700244
27424,0.14506471401186571,0.45716732037881996
27425,0.21005208848821996,0.5670970889784257
27426,0.09656263288199066,0.20511488066961406
27427,0.10941056041116173,0.22795676465653167
27428,0.05895605066029475,0.12346831013953341
27429,0.4978635136654121,0.19794992164931702
27430,0.07234205733574596,0.6632634331093351
27431,0.17011582552778964,0.6678319437547857
27432,0.19325678052685918,0.5398794020830021
27433,0.10389078169163829,0.8128542979263754
27434,0.08688440517125431,0.2132187339596961
27435,0.157187497841832,0.5182214640463149
27436,0.06010085218951609,0.091758158627527
27437,0.08002306447653272,0.12538029687258864
27438,0.06586058161634481,0.18887073387036987
27439,0.3131504155371988,0.3672467457165736
27440,0.11990363945083295,0.15049471707499582
27441,0.8558406912797849,0.9046257500496765
27442,0.18061737711156517,0.9117173921728502
27443,0.05835560878369026,0.10687954559357737
27444,0.06437950701383584,0.07621629587655138
27445,0.05932506005550899,0.07944045207403509
27446,0.0907544770667672,0.10670369581549954
27447,0.07493228633521501,0.16515216422108212
27448,0.15774454357891496,0.6427529827389125
27449,0.07906073800622555,0.9062409530366905
27450,0.09860827959516323,0.8726897000811847
27451,0.05564655859630096,0.12090921475703084
27452,0.05696983878525096,0.11143061788603631
27453,0.0971168285346704,0.9119353399615155
27454,0.0710922624523467,0.2726389801013447
27455,0.11674590023005563,0.19770424974015136
27456,0.2275807612397215,0.48277716533783327
27457,0.05930444248946463,0.13662945838573526
27458,0.07673683205297169,0.2841882729571853
27459,0.06708489731910194,0.11095894638965925
27460,0.718717855004118,0.8408714601108224
27461,0.07780258953775544,0.09904993421739415
27462,0.061463759248754996,0.33000574665719307
27463,0.08639396665767847,0.3464894380319763
27464,0.7043366242631961,0.7932684335793786
27465,0.804279809484673,0.9247551501418482
27466,0.054360966548897285,0.08137260733359195
27467,0.06052497729125112,0.20119559864997838
27468,0.07248555465281944,0.3764901943563648
27469,0.061609107643596915,0.556078374588194
27470,0.8995198372824297,0.8971723696136524
27471,0.07653504638247925,0.7986976983508769
27472,0.12530912066828384,0.5826252098838981
27473,0.10755116967925359,0.26825271018352653
27474,0.1306618069413613,0.43124512910476026
27475,0.059937057719382715,0.08027221373114446
27476,0.11903138439028425,0.4315367477771036
27477,0.08891646520536438,0.18784590601136744
27478,0.06017140560577825,0.7896757850340032
27479,0.10014681285177518,0.2036700455540854
27480,0.455713958989637,0.851687189222084
27481,0.7621019612521177,0.8484346923814516
27482,0.35206261246607473,0.22213773869232178
27483,0.6052235655381976,0.8213132463624515
27484,0.365488194261171,0.9053147190905901
27485,0.062284720194972804,0.8505070008050315
27486,0.11510810306056524,0.18781853969074455
27487,0.10842125799453926,0.8795978035450843
27488,0.8971688507230577,0.918706332650638
27489,0.8730610689711663,0.827087242459765
27490,0.05817361212592796,0.22323495263309506
27491,0.32957030962901723,0.7251371113692797
27492,0.05787888427937735,0.5440574543951238
27493,0.08358888742780718,0.9021838619678613
27494,0.35270468126418447,0.7396792302168094
27495,0.12292211778671809,0.22081088001359866
27496,0.06025758111393989,0.11889816912748077
27497,0.13308402795233942,0.08163454321445883
27498,0.07107974510431915,0.7407201928356881
27499,0.17524498984976608,0.8793210427942358
27500,0.10936555250794452,0.8904936024718241
27501,0.06044441338975154,0.3168857432825021
27502,0.08331279636636715,0.634574133639084
27503,0.06657340060540469,0.6203586240989014
27504,0.05343135727281241,0.07590515576044451
27505,0.06320157915046913,0.10716507877710045
27506,0.4000334481236259,0.8886978021807815
27507,0.09957052498814295,0.1818247014848443
27508,0.10903914722306705,0.2767520849438583
27509,0.10737718487149196,0.5692249396096856
27510,0.5658285825461123,0.18907060413101373
27511,0.2416983293919051,0.7054717872666568
27512,0.08715403702636558,0.1783874143579021
27513,0.0947134395229626,0.7073037283124585
27514,0.5104811855092136,0.6554711326262453
27515,0.33136924946199986,0.4100750262804176
27516,0.28817457363770427,0.8119582147642506
27517,0.0626398975204666,0.07208953233059226
27518,0.8024555877394711,0.91824600527481
27519,0.062449803619764314,0.08653559323835598
27520,0.05926111000160261,0.09808782340498036
27521,0.0681552400771717,0.3719284393963641
27522,0.06988622550339166,0.120565273142266
27523,0.05708869687344317,0.1358045337445961
27524,0.0779140295241573,0.34170939312610016
27525,0.1172482789767428,0.2544739452652456
27526,0.4857521288587335,0.7210704525751094
27527,0.08065464667520164,0.9181022556999756
27528,0.32038414719405006,0.8760310508104622
27529,0.09099417015021165,0.8214195189119019
27530,0.05821772863407476,0.08345534867750866
27531,0.07362375111207524,0.09303036331098595
27532,0.12422879487747178,0.9043619673117698
27533,0.2084566798178105,0.36219977703692785
27534,0.0683871672203125,0.09508773485448915
27535,0.09486665571959607,0.8806669855314746
27536,0.11765111729666657,0.3047113561172862
27537,0.8199959219345481,0.8540498939976827
27538,0.25559631432209856,0.4541541087504064
27539,0.2338837629688079,0.8402326966579846
27540,0.6293378990492672,0.17228774803439575
27541,0.7155275284285232,0.9062654777563959
27542,0.06722017088347815,0.13609066924823737
27543,0.5140974930536749,0.658281201890887
27544,0.13420242901295276,0.20885579615169234
27545,0.08240723739669595,0.10140386431590448
27546,0.8158934937277449,0.7474778726276162
27547,0.07617967930253408,0.10261093696043735
27548,0.08062893089582258,0.9180805695464173
27549,0.0872937140879506,0.862098614733001
27550,0.14300786003087196,0.24463210480053893
27551,0.2330534184252029,0.6473515895454391
27552,0.0905389611104895,0.8856042352289949
27553,0.07070839424822153,0.32928692277833005
27554,0.13279262385015186,0.23855069369174492
27555,0.06140636904427532,0.12659887116840426
27556,0.07087208064844122,0.7470286813001803
27557,0.13914392956049731,0.8889492606735944
27558,0.0881287745224844,0.19409097965520927
27559,0.13441268750666863,0.764465103133722
27560,0.23891743062534399,0.8181220542765235
27561,0.5600103196233858,0.8373776751502556
27562,0.14759367509827187,0.7665515393078453
27563,0.16045897892530045,0.6434246967524424
27564,0.13629851458274966,0.33633917514801553
27565,0.09679155109088698,0.250428758193613
27566,0.13946604131938695,0.19685381717435965
27567,0.10936200665849118,0.6977793903002797
27568,0.6520281986088317,0.9154865652771935
27569,0.5012240703447314,0.5516652257433238
27570,0.5974372180842615,0.8141586211758617
27571,0.0652865316539896,0.09130690189089649
27572,0.05336220140405281,0.07470562513786767
27573,0.06162431165686167,0.1587860480323497
27574,0.4893650731167703,0.6411386336796239
27575,0.0559564794535498,0.19226364013463612
27576,0.05696689700941374,0.094163807143143
27577,0.13181901849928707,0.6686576722327322
27578,0.11675936713684161,0.4377281701121314
27579,0.08217641319754458,0.630547014786717
27580,0.0698157870945349,0.6801051788305931
27581,0.09695797834329471,0.12096763421578198
27582,0.06547824620959392,0.10136871047647374
27583,0.09377480907558089,0.1647361272241184
27584,0.6673856139623692,0.5984047423581016
27585,0.23135090980062192,0.4570035754290412
27586,0.7710069619222607,0.8800018846052859
27587,0.0702111689274979,0.8081065003762774
27588,0.08418057033115188,0.26776481564767285
27589,0.07308068872111419,0.3613355606584485
27590,0.16983722651056493,0.3449950395503933
27591,0.2439024141373785,0.7369079194227541
27592,0.060193330122340905,0.07383571251740617
27593,0.06366371680272104,0.08935848725159268
27594,0.21807729806628198,0.6285726712066685
27595,0.05864688314104288,0.11875779423701911
27596,0.08884731529929349,0.1558632820861935
27597,0.0836129257716263,0.13748426606147365
27598,0.06916677094975102,0.10037496061667961
27599,0.5955885502525644,0.874280084009438
27600,0.06338940614251733,0.5044605560546157
27601,0.0722854444043405,0.8788140607833179
27602,0.710909473159395,0.8660868481628582
27603,0.05888858567693183,0.08656723704951134
27604,0.060287547188649614,0.2984820900059715
27605,0.46532308908443704,0.5026617345041384
27606,0.10842741365007137,0.1754045392549938
27607,0.4340343903560205,0.579207541195352
27608,0.1484435588542349,0.6949396164033722
27609,0.3981228913109164,0.8898718483847315
27610,0.351814532955771,0.7473535932434067
27611,0.13615722943241682,0.09844516016457862
27612,0.06071057004262674,0.7121392261917234
27613,0.7610741305810996,0.9146646165385446
27614,0.06497612059119322,0.2590738973357491
27615,0.11207804231288916,0.9218506384216465
27616,0.05369240828394404,0.0749799690614845
27617,0.16333872648144698,0.3530587668653528
27618,0.11989426007053519,0.45444785641400187
27619,0.24380436350911341,0.30791147746406594
27620,0.45627252914514815,0.6570151374303129
27621,0.10867575414268237,0.3431777114613524
27622,0.6673074867708316,0.9175298769084298
27623,0.16600226882833571,0.8693440581401835
27624,0.12621656536313722,0.8790251096093413
27625,0.07130810834488087,0.42294132496965287
27626,0.055943944263785246,0.09622992450933604
27627,0.7474567260580292,0.858868328643286
27628,0.08228524968740056,0.8765053485147137
27629,0.05978490319897368,0.07796989205381034
27630,0.2927989541878705,0.8713847479212108
27631,0.1180136093764298,0.2484751513255005
27632,0.06017477558474563,0.1673473320591996
27633,0.5638554658051252,0.7701865890996651
27634,0.0883627069263798,0.1670084839037232
27635,0.06847151619086525,0.2608397702596218
27636,0.1969842561636369,0.8655380956414311
27637,0.08029292627427348,0.10194897405963183
27638,0.09500613090415468,0.293668590586223
27639,0.06404354801902369,0.18216182885126006
27640,0.7836358079230468,0.5991510846475593
27641,0.6341796770703368,0.6856432665744345
27642,0.35744491420009994,0.6875313586225946
27643,0.06001215475382702,0.08079102394619682
27644,0.09488043322227646,0.5733288071492054
27645,0.11741439900730631,0.09550755237514419
27646,0.06717458602499861,0.3904438539418771
27647,0.09826748565319218,0.17776556047599495
27648,0.05855275245805443,0.08719504367822731
27649,0.07058571563718011,0.17729387427786159
27650,0.08320964766272913,0.5547799836260282
27651,0.18990002120740512,0.8864263974949437
27652,0.08449625313865239,0.16446201709978145
27653,0.05722242410348884,0.08972170635885524
27654,0.3768989455106692,0.5973420618206644
27655,0.10200126817559232,0.22131105781776625
27656,0.09595130445701887,0.17243902176519207
27657,0.31879970684736497,0.13709857579446583
27658,0.057859403279856406,0.6850834387657276
27659,0.06762628555170068,0.0808415436569515
27660,0.28752102314820815,0.23298565476580624
27661,0.14369356208237405,0.09015776923312761
27662,0.05795795557691332,0.18572353361810615
27663,0.14171095479648288,0.9012733512477867
27664,0.09359108653056089,0.09659750764622425
27665,0.5984701904969582,0.7077292685671672
27666,0.08776788164325199,0.8487615377950457
27667,0.0612130918739147,0.12252271030767738
27668,0.9024021336565492,0.9330573059025998
27669,0.15891493897298153,0.8953167112721038
27670,0.6281832535560035,0.9191723421628355
27671,0.32967961445938376,0.8845946853783649
27672,0.05920068136829999,0.14209983516750307
27673,0.06845458345402278,0.1917233189813614
27674,0.06577495915404158,0.44938948115232746
27675,0.6809351467805664,0.8232964675176304
27676,0.25964789192111754,0.8976935976402316
27677,0.06997737984536373,0.16839934400620293
27678,0.19937112479102956,0.23254451625894068
27679,0.08426451360105876,0.44427707896122326
27680,0.7789871624421686,0.8871482418635552
27681,0.054512253121615555,0.07071959901649097
27682,0.076927469647347,0.8932337468050205
27683,0.07062189656450889,0.7467060228286332
27684,0.0904025947612343,0.154798173091371
27685,0.06009353969030353,0.08495916275685249
27686,0.11123182038227052,0.42148547775859546
27687,0.06339938249755109,0.07667827971711014
27688,0.14086970018077138,0.7483967338506744
27689,0.6761203484001567,0.9158761513336919
27690,0.7731711648269401,0.9047510485519414
27691,0.7032347723639254,0.8888969110549185
27692,0.06507652779040998,0.2172042143657268
27693,0.07052442676408704,0.5982497610108379
27694,0.16291671641033295,0.40671720910170667
27695,0.10865177158636674,0.3267610388277382
27696,0.11803806369008978,0.83301287825379
27697,0.5834368892181312,0.8771388633607443
27698,0.20837384006657314,0.3098375142264931
27699,0.05971972871031651,0.12239300238503834
27700,0.0644577945950582,0.524540037309569
27701,0.31828168743784097,0.317702021991673
27702,0.24505640596492811,0.18255785524416143
27703,0.061683128281486824,0.07613193040774548
27704,0.056887972146201275,0.12324815571538394
27705,0.7031724628478643,0.7717123677579941
